Predictions,True_Values
-0.90506876,-0.8
-2.6784475,-3.92
-3.1733587,-3.84
-6.467383,-6.27
1.3373946,1.7
-6.1764703,-6.25
-4.560712,-4.02
0.6266053,2.71
-3.3106112,-2.22
-0.2897957,0.67
-2.264521,-2.33
2.3514287,2.89
0.63837886,0.56
-0.9650694,-0.78
-4.1556153,-4.42
-2.815605,-3.88
-2.5976562,-1.89
-4.9496922,-6.35
-10.158908,-7.0
-2.6024868,-2.56
-1.8330731,-2.82
1.9664223,0.71
-3.6060052,-3.71
-3.1185539,-1.82
-2.0846846,-1.24
-3.886251,-4.39
-4.9577537,-4.57
-5.4917674,-5.71
-4.957955,-7.67
1.3652499,1.83
-3.1070435,-1.45
-2.5851715,-2.15
-4.3164854,-4.62
-2.0816605,-1.4
-3.9603007,-3.75
-19.570822,-25.47
-1.3683676,-0.86
-5.3504243,-3.64
-7.766003,-5.74
-7.9785542,-6.48
-4.2486315,-4.87
-1.663276,-1.62
-3.4096892,-4.09
-6.100414,-6.19
-2.583437,-2.93
-2.330495,-3.18
-0.98128283,0.75
-4.8636994,-4.04
-4.2874026,-3.52
-11.473805,-11.85
-5.4376163,-1.29
-2.7024467,-3.28
-6.4029775,-5.88
-7.961635,-8.15
-0.74855775,-1.21
-4.214238,-5.73
0.2755768,1.2
-0.4810012,-0.53
-3.1782258,-3.3
-5.3939495,-8.72
-2.6807673,-3.71
-4.2422495,-4.31
2.2624056,2.3
