Predictions,True_Values
-5.128439,-4.82
-5.7501125,-4.69
-3.981854,-4.85
-1.5325335,-1.46
-1.500021,-0.9
-3.316819,-2.94
0.59423375,1.2
-3.3082445,-2.7
-6.607671,-6.5
-0.23284741,0.0
-2.6414092,-2.34
-0.4320137,-0.1
-6.7649016,-5.71
-6.2880616,-6.4
-5.22,-4.13
-2.5452342,-1.34
-4.94063,-4.31
-5.9496017,-6.79
1.9855032,2.89
-8.105835,-7.78
-3.5670934,-4.23
-2.1004274,-2.37
-3.5892854,-2.49
-6.758835,-6.92
-4.4978166,-5.73
1.4263021,2.3
-3.1275525,-1.96
-3.358211,-3.34
2.488529,2.67
-6.779619,-5.66
-0.3041022,2.71
-5.376238,-3.2
-5.577173,-5.04
0.59424216,1.23
-6.1398044,-7.63
-3.8209026,-4.15
-3.0389085,-3.18
-1.7228044,-1.83
-0.66421956,-0.48
0.7738499,0.08
-0.20071948,-0.25
-6.989809,-6.27
-4.540983,-3.52
-5.0865498,-4.84
-2.493552,-2.93
-2.7383676,-2.64
-1.6232364,-1.1
-5.8368535,-5.26
-4.3288755,-2.4
-3.8876905,-4.24
-1.6773894,-0.8
-0.73003906,0.56
1.611047,0.71
-2.7834399,-3.78
-3.415303,-3.64
-2.812937,-3.24
-8.391599,-7.62
-5.6352825,-6.34
-2.3577876,-1.14
-7.607065,-6.02
-2.7536132,-3.03
-2.8750691,-1.92
-5.8460283,-2.45
