Predictions,True_Values
-1.5536155,-0.9
-5.331984,-5.91
-6.970874,-6.27
-8.52735,-9.8
-9.353967,-9.65
-6.0497956,-7.63
-4.9221244,-4.04
-9.028482,-9.41
-2.5434456,-3.24
-3.5752168,-3.2
-6.0758634,-5.29
-5.378149,-5.45
0.13374986,0.67
-8.056084,-7.78
-4.299646,-4.84
-5.4579115,-4.12
-3.8066337,-3.37
1.4896334,1.07
-4.6571317,-4.87
-6.114571,-12.74
-3.893483,-2.47
-2.107977,-2.3
-8.801869,-9.51
1.5394832,1.68
-6.870234,-8.84
-3.1351483,-2.83
-3.3590608,-3.5
-0.20421357,-0.56
-0.498595,-0.9
-4.303495,-1.29
-6.3066278,-6.13
-8.58201,-4.68
-1.5739408,-0.8
-2.0230286,-2.93
-2.745195,-3.17
-3.2376747,-2.02
-6.453905,-5.88
-0.66074103,-0.25
-1.3992983,-0.74
-2.8379958,-2.81
-4.022655,-4.71
-2.7795074,-2.48
-2.257088,-1.89
-3.4471648,-2.15
-0.62663245,-0.44
-5.853346,-9.84
-4.593125,-4.82
-7.7838798,-10.22
-3.9600832,-3.88
-4.7970424,-6.25
-3.5097923,-3.79
-7.819453,-10.27
1.6757895,1.58
0.01709038,-0.1
-3.9245427,-2.45
-2.7987833,-3.88
2.2670877,2.83
-3.6550205,-3.71
-7.4087567,-9.76
-5.5000777,-3.13
-0.62583965,0.16
-1.6226546,-2.37
-9.394179,-10.17
