Predictions,True_Values
-5.1870947,-5.9
0.45584145,0.29
-14.092544,-16.43
-5.5573997,-8.41
-4.02217,-9.84
-3.1942482,-4.39
-4.229169,-5.04
-4.9421716,-5.0
-3.4245048,-3.81
2.5425801,2.83
-0.16880402,-1.1
-1.8860534,-4.43
-4.7010703,-3.15
-7.0949316,-9.31
-0.02863621,-2.49
1.3417808,1.23
-1.3107967,-3.95
2.156216,1.79
-5.3647537,-4.29
-2.7186973,-2.79
-4.4487853,-4.95
1.0873274,2.11
-6.050924,-6.19
-5.017437,-4.69
-2.9586082,-4.23
-4.351334,-4.27
-2.6993954,-5.33
-4.1344647,-3.52
-4.929003,-5.21
-3.3249013,-2.94
-9.225267,-7.0
0.10719584,-3.68
-7.521217,-9.45
-8.201728,-4.68
-4.027228,-4.09
-6.0092144,-5.06
-4.6919794,-3.73
0.06101786,-0.16
-7.885443,-9.63
0.10077825,-1.27
-3.1408846,-1.91
-1.9185473,-2.78
-9.487679,-11.0
-6.4915867,-5.57
-1.0708532,-2.37
-5.843825,-5.73
-6.0195775,-7.66
-0.35861307,-0.57
-5.1186366,-5.8
-4.1736493,-4.01
-8.250743,-10.21
1.1017792,1.32
2.663914,2.88
-5.2846317,-3.58
-0.4119109,-0.19
2.0814085,2.06
-0.123730384,-1.21
-4.2380943,-4.59
-2.628229,-4.61
-6.515748,-5.66
-2.0066512,-0.8
-5.3274693,-6.25
-3.1466465,-4.47
