Predictions,True_Values
-6.140268,-4.97
-5.2855263,-3.45
-4.8205357,-4.01
1.8710523,3.13
-4.8808975,-5.04
-12.778117,-15.46
-2.965131,-0.83
0.092699975,-0.48
-6.147831,-10.08
-4.0189466,-2.49
0.31108513,-0.25
-0.86855555,-2.01
-5.522717,-7.98
-3.7717667,-3.92
-7.2932835,-7.78
-8.4110775,-9.4
1.3694775,1.58
-7.9575295,-9.2
-8.905366,-9.71
-0.6948595,-0.46
-2.5740077,-3.9
-2.8792973,-2.55
0.20884737,0.08
0.35689268,0.6
-5.2993474,-3.52
-0.6122165,0.0
-3.4109595,-3.84
-0.5538813,-1.24
-2.3247921,-4.22
-3.2521806,-4.53
-3.575069,-5.33
-14.356781,-16.43
2.1728642,2.51
-3.1496499,-2.44
-1.3289138,-0.86
-3.5531259,-3.65
-5.991636,-7.0
0.9686594,2.51
-10.047359,-9.65
-8.993442,-4.58
-0.6519121,-0.57
-3.6672652,-4.23
-1.8000838,-1.62
-3.0907347,-2.16
-4.8825674,-4.39
-6.540904,-6.2
-5.0324736,-5.26
-2.302779,-2.13
-3.4492552,-5.31
-4.6027327,-7.43
1.7009592,2.89
-0.60953426,2.52
-5.947845,-5.11
-3.2898571,-3.88
-7.3268743,-9.8
-7.7435584,-10.22
-4.58767,-3.88
-0.62065125,-0.59
-5.998912,-6.48
-2.806218,-2.51
-6.72385,-6.25
-2.7562997,-2.69
-5.0802584,-3.92
