Predictions,True_Values
-2.1453192,-2.88
-2.644322,-3.03
-1.2693704,-2.01
-3.8788407,-4.21
0.052040532,-0.4
-2.6765885,-3.18
-13.549553,-15.83
-4.163945,-3.52
0.22701427,0.84
-4.5291576,-2.78
-6.000728,-12.74
-1.0747472,-1.46
-2.5241609,-3.88
-1.0098946,-0.9
-5.625953,-6.13
-2.3073866,-2.33
-3.1487424,-2.44
-6.4847007,-6.13
-3.76134,-3.82
-5.0612674,-5.66
-5.4276743,-6.34
-7.3973145,-9.31
-2.846915,-3.61
-0.9307987,-1.21
1.2831391,3.43
-4.86524,-5.04
-5.2716126,-6.79
-2.5738993,-1.83
-10.035771,-9.37
-4.5635495,-3.52
-3.7447212,-5.73
-4.695793,-7.37
-3.0979905,-2.49
-13.1083145,-15.46
-2.6718082,-2.56
-7.2515707,-9.86
-7.253926,-9.94
-7.1660457,-7.78
-1.0318586,-0.99
-6.4181547,-6.75
2.6306086,2.93
-3.5520732,-3.3
-0.20358384,-0.53
-5.8641644,-7.98
-4.0826936,-3.93
-1.7065799,-2.32
1.9571768,2.06
-2.6021411,-2.74
-1.6611943,-1.1
-8.047896,-6.88
-7.4370775,-9.62
-1.4058284,-0.98
1.4046263,1.7
-9.631775,-9.51
-15.659263,-23.62
-1.4742485,-0.78
-2.7148342,-2.22
-9.318956,-9.71
-7.478168,-7.47
-2.717935,-3.5
2.275287,2.88
-4.5875063,-4.82
-5.7889657,-3.73
