Predictions,True_Values
-5.5164895,-10.0
-4.8149047,-6.16
2.4113326,2.97
-8.849135,-6.88
-5.303414,-3.2
-3.2707274,-4.39
-4.519291,-5.91
-2.9087422,-2.33
-16.056826,-9.73
-8.559099,-9.62
0.2749869,1.16
-0.37530938,-0.4
-3.7849917,-3.88
1.6064239,2.1
-2.816179,-2.45
-6.0746055,-6.48
-0.09341483,-0.48
3.2683442,2.34
1.1927181,0.93
-0.6405242,-0.56
-2.3719635,-3.52
-3.5779853,-5.66
-4.270111,-4.91
-1.1080933,-2.3
-15.592149,-16.43
-2.0061378,-5.23
0.8823564,0.68
-2.7081027,-2.48
-0.5573836,-0.59
-4.124612,-4.84
-0.60503423,-0.5
-5.147381,-4.97
-1.884341,-3.24
-0.15953672,0.75
-4.3260074,-9.28
-4.950245,-5.26
1.5319139,1.38
-0.33765322,-0.46
-16.01761,-18.17
-2.3359063,-3.5
-5.052763,-5.82
-0.65461653,-1.12
0.4333404,0.29
-6.850797,-7.29
-1.280582,-1.96
-8.360295,-9.8
-5.8024216,-5.57
-1.3019038,-2.1
2.3420706,2.55
-1.8921349,-1.38
0.8629219,-0.04
-4.126229,-6.62
-8.089476,-6.69
-2.6350667,-3.68
-2.2714598,-2.56
2.480439,1.31
-3.1589696,-3.93
-5.6451,-9.34
0.32106853,0.1
-2.7421572,-4.23
-8.314667,-6.32
-0.9033507,-3.22
-3.4423625,-2.68
