Predictions,True_Values
-7.992589,-7.4
-2.8191254,-3.22
-6.80711,-5.46
0.48771292,1.01
-3.508468,-1.74
1.7245535,0.71
-5.9745584,-5.9
-3.404173,-4.09
-8.188677,-8.11
-5.289628,-3.28
-3.31473,-4.42
-5.127115,-4.31
-4.002845,-3.71
-9.388708,-4.78
0.6884066,0.6
-3.7017303,-3.43
-7.9596796,-4.8
-2.7667904,-1.92
-8.110008,-5.94
-6.271263,-5.03
-3.9139376,-4.44
-3.3924181,-2.28
2.1047857,2.51
-2.8759754,-1.93
-5.6032557,-6.72
-10.461281,-9.4
-6.40842,-4.29
-5.0709047,-1.46
-2.5377352,-1.34
-2.4050481,-2.22
-9.018583,-4.58
-5.6073427,-5.91
-3.8485599,-4.59
-7.9004927,-7.48
-4.3136168,-4.15
-3.9035835,-2.53
-5.1074038,-3.15
-2.928019,-1.24
0.012624912,0.29
-5.8409715,-5.8
-5.0382013,-4.52
-2.6035478,-2.64
-15.706581,-16.43
-1.001816,1.31
-3.3355327,-3.5
-6.401737,-4.45
-0.8341563,0.4
-9.424054,-10.21
-6.711731,-3.25
-3.0750933,-3.52
-4.824143,-3.8
-11.149899,-10.78
-6.5451245,-5.9
-0.7568843,-0.74
-7.2297993,-5.22
-7.2116976,-2.45
-3.1691384,-2.44
-4.503725,-4.47
-3.6205196,-3.95
-11.456619,-9.29
-10.556974,-9.65
-8.449516,-6.5
-7.3207808,-6.2
